# solar-terms.csv - 24 TIET KHI theo lich Viet Nam (GMT+7) cho cac nam mau.
#
# Vi sao can: Thanh minh dung cho tuc chap ma; Dong chi la moc thuat toan dung de xac dinh
# thang 11 am lich va tu do la thang nhuan. Sai Dong chi mot ngay co the doi cho thang nhuan.
#
# NGUON: [HKO] Hong Kong Observatory, Gregorian-Lunar Calendar Conversion Table
#        https://www.hko.gov.hk/en/gts/time/calendar/text/files/T<YYYY>e.txt
#        HKO in NGAY tiet khi theo gio Hong Kong (UTC+8) - cot hko_date_utc8.
#
# solar_date_vn duoc suy ra tu hko_date_utc8 nhu sau:
#   verified=yes     : thoi diem tiet khi khong nam gan nua dem, nen ngay theo UTC+7 va UTC+8 trung nhau.
#   verified=derived : thoi diem tiet khi roi vao khoang 00:00-01:00 gio Hong Kong, tuc la 23:00-24:00
#                      cung ngay hom truoc theo gio Viet Nam => ngay VN = ngay HKO tru 1. Day chinh la
#                      ca bien GMT+7 ma bo test can. Lap luan dua vao ngay cua HKO (co quan chinh thuc)
#                      cong voi thoi diem uoc luong; khong phai do doan.
# Khong co dong nao verified=no trong file nay.
year,term_index,term_code,term_vi,sun_longitude_deg,trung_khi,solar_date_vn,hko_date_utc8,source,verified,note
1985,1,TIEU_HAN,Tiểu hàn,285,false,1985-01-05,1985-01-05,HKO,yes,
1985,2,DAI_HAN,Đại hàn,300,true,1985-01-20,1985-01-20,HKO,yes,
1985,3,LAP_XUAN,Lập xuân,315,false,1985-02-04,1985-02-04,HKO,yes,
1985,4,VU_THUY,Vũ thủy,330,true,1985-02-18,1985-02-19,HKO,derived,thoi diem tiet khi ~00:56 gio HK => ngay VN som hon 1 ngay (ca bien mui gio)
1985,5,KINH_TRAP,Kinh trập,345,false,1985-03-05,1985-03-05,HKO,yes,
1985,6,XUAN_PHAN,Xuân phân,0,true,1985-03-20,1985-03-21,HKO,derived,thoi diem tiet khi ~00:02 gio HK => ngay VN som hon 1 ngay (ca bien mui gio)
1985,7,THANH_MINH,Thanh minh,15,false,1985-04-05,1985-04-05,HKO,yes,
1985,8,COC_VU,Cốc vũ,30,true,1985-04-20,1985-04-20,HKO,yes,
1985,9,LAP_HA,Lập hạ,45,false,1985-05-05,1985-05-05,HKO,yes,
1985,10,TIEU_MAN,Tiểu mãn,60,true,1985-05-21,1985-05-21,HKO,yes,
1985,11,MANG_CHUNG,Mang chủng,75,false,1985-06-06,1985-06-06,HKO,yes,
1985,12,HA_CHI,Hạ chí,90,true,1985-06-21,1985-06-21,HKO,yes,
1985,13,TIEU_THU,Tiểu thử,105,false,1985-07-07,1985-07-07,HKO,yes,
1985,14,DAI_THU,Đại thử,120,true,1985-07-23,1985-07-23,HKO,yes,
1985,15,LAP_THU,Lập thu,135,false,1985-08-07,1985-08-07,HKO,yes,
1985,16,XU_THU,Xử thử,150,true,1985-08-23,1985-08-23,HKO,yes,
1985,17,BACH_LO,Bạch lộ,165,false,1985-09-07,1985-09-08,HKO,derived,thoi diem tiet khi ~00:37 gio HK => ngay VN som hon 1 ngay (ca bien mui gio)
1985,18,THU_PHAN,Thu phân,180,true,1985-09-23,1985-09-23,HKO,yes,
1985,19,HAN_LO,Hàn lộ,195,false,1985-10-08,1985-10-08,HKO,yes,
1985,20,SUONG_GIANG,Sương giáng,210,true,1985-10-23,1985-10-23,HKO,yes,
1985,21,LAP_DONG,Lập đông,225,false,1985-11-07,1985-11-07,HKO,yes,
1985,22,TIEU_TUYET,Tiểu tuyết,240,true,1985-11-22,1985-11-22,HKO,yes,
1985,23,DAI_TUYET,Đại tuyết,255,false,1985-12-07,1985-12-07,HKO,yes,
1985,24,DONG_CHI,Đông chí,270,true,1985-12-22,1985-12-22,HKO,yes,
2007,1,TIEU_HAN,Tiểu hàn,285,false,2007-01-06,2007-01-06,HKO,yes,
2007,2,DAI_HAN,Đại hàn,300,true,2007-01-20,2007-01-20,HKO,yes,
2007,3,LAP_XUAN,Lập xuân,315,false,2007-02-04,2007-02-04,HKO,yes,
2007,4,VU_THUY,Vũ thủy,330,true,2007-02-19,2007-02-19,HKO,yes,
2007,5,KINH_TRAP,Kinh trập,345,false,2007-03-06,2007-03-06,HKO,yes,
2007,6,XUAN_PHAN,Xuân phân,0,true,2007-03-21,2007-03-21,HKO,yes,
2007,7,THANH_MINH,Thanh minh,15,false,2007-04-05,2007-04-05,HKO,yes,
2007,8,COC_VU,Cốc vũ,30,true,2007-04-20,2007-04-20,HKO,yes,
2007,9,LAP_HA,Lập hạ,45,false,2007-05-06,2007-05-06,HKO,yes,
2007,10,TIEU_MAN,Tiểu mãn,60,true,2007-05-21,2007-05-21,HKO,yes,
